Date,Cocoa_Price,PRCP,TAVG,Exchange_Rate,log_price
2023-10-19,3737.88,0.0,82,11.8,8.226273884771473
2023-10-19,3737.88,0.0,82,11.8,8.226273884771473
2023-10-19,3737.88,0.0,82,11.8,8.226273884771473
2023-10-19,3737.88,0.0,82,11.8,8.226273884771473
2023-10-18,3708.53,2.01,81,11.78,8.218390850667959
2023-10-18,3708.53,0.0,81,11.78,8.218390850667959
2023-10-18,3708.53,0.0,81,11.78,8.218390850667959
2023-10-18,3708.53,0.28,82,11.78,8.218390850667959
2023-10-18,3708.53,0.35,79,11.78,8.218390850667959
2023-10-18,3708.53,2.64,80,11.78,8.218390850667959
2023-10-18,3708.53,1.06,80,11.78,8.218390850667959
2023-10-18,3708.53,1.26,81,11.78,8.218390850667959
2023-10-18,3708.53,0.0,80,11.78,8.218390850667959
2023-10-18,3708.53,0.28,81,11.78,8.218390850667959
2023-10-17,3723.77,0.0,77,11.75,8.22249187494291
2023-10-17,3723.77,0.0,79,11.75,8.22249187494291
2023-10-17,3723.77,0.0,78,11.75,8.22249187494291
2023-10-17,3723.77,0.51,78,11.75,8.22249187494291
2023-10-17,3723.77,0.04,82,11.75,8.22249187494291
2023-10-17,3723.77,0.16,78,11.75,8.22249187494291
2023-10-17,3723.77,0.0,81,11.75,8.22249187494291
2023-10-17,3723.77,0.0,78,11.75,8.22249187494291
2023-10-17,3723.77,0.0,80,11.75,8.22249187494291
2023-10-16,3678.43,0.0,81,11.75,8.210241309695537
2023-10-16,3678.43,0.0,79,11.75,8.210241309695537
2023-10-16,3678.43,0.0,83,11.75,8.210241309695537
2023-10-16,3678.43,0.0,80,11.75,8.210241309695537
2023-10-16,3678.43,0.0,81,11.75,8.210241309695537
2023-10-16,3678.43,0.0,81,11.75,8.210241309695537
2023-10-16,3678.43,0.0,82,11.75,8.210241309695537
2023-10-16,3678.43,0.0,83,11.75,8.210241309695537
2023-10-16,3678.43,0.0,80,11.75,8.210241309695537
2023-10-13,3596.94,0.0,80,11.7,8.187838762989362
2023-10-13,3596.94,0.0,81,11.7,8.187838762989362
2023-10-13,3596.94,0.83,80,11.7,8.187838762989362
2023-10-13,3596.94,0.0,80,11.7,8.187838762989362
2023-10-13,3596.94,0.12,80,11.7,8.187838762989362
2023-10-13,3596.94,0.0,80,11.7,8.187838762989362
2023-10-13,3596.94,0.0,81,11.7,8.187838762989362
2023-10-13,3596.94,2.56,80,11.7,8.187838762989362
2023-10-13,3596.94,0.63,80,11.7,8.187838762989362
2023-10-13,3596.94,0.24,80,11.7,8.187838762989362
2023-10-12,3582.39,0.0,82,11.76,8.183785454415851
2023-10-12,3582.39,0.0,80,11.76,8.183785454415851
2023-10-12,3582.39,0.35,80,11.76,8.183785454415851
2023-10-12,3582.39,1.61,74,11.76,8.183785454415851
2023-10-12,3582.39,0.0,81,11.76,8.183785454415851
2023-10-12,3582.39,0.0,79,11.76,8.183785454415851
2023-10-12,3582.39,0.0,81,11.76,8.183785454415851
2023-10-12,3582.39,0.0,81,11.76,8.183785454415851
2023-10-12,3582.39,0.0,81,11.76,8.183785454415851
2023-10-12,3582.39,0.79,76,11.76,8.183785454415851
2023-10-11,3520.57,0.0,83,11.75,8.166378187300783
2023-10-11,3520.57,0.0,78,11.75,8.166378187300783
2023-10-11,3520.57,0.28,82,11.75,8.166378187300783
2023-10-11,3520.57,0.28,79,11.75,8.166378187300783
2023-10-11,3520.57,0.02,81,11.75,8.166378187300783
2023-10-11,3520.57,0.12,82,11.75,8.166378187300783
2023-10-11,3520.57,0.0,83,11.75,8.166378187300783
2023-10-11,3520.57,0.0,80,11.75,8.166378187300783
2023-10-11,3520.57,0.0,83,11.75,8.166378187300783
2023-10-11,3520.57,0.47,79,11.75,8.166378187300783
2023-10-10,3552.28,0.0,82,11.75,8.175344929834061
2023-10-10,3552.28,0.0,79,11.75,8.175344929834061
2023-10-10,3552.28,0.0,83,11.75,8.175344929834061
2023-10-10,3552.28,0.16,80,11.75,8.175344929834061
2023-10-10,3552.28,3.9,80,11.75,8.175344929834061
2023-10-10,3552.28,0.0,82,11.75,8.175344929834061
2023-10-10,3552.28,0.94,80,11.75,8.175344929834061
2023-10-10,3552.28,0.03,80,11.75,8.175344929834061
2023-10-10,3552.28,0.0,81,11.75,8.175344929834061
2023-10-10,3552.28,0.0,78,11.75,8.175344929834061
2023-10-09,3504.48,0.0,82,11.75,8.161797428975886
2023-10-09,3504.48,0.0,81,11.75,8.161797428975886
2023-10-09,3504.48,0.0,82,11.75,8.161797428975886
2023-10-09,3504.48,0.0,76,11.75,8.161797428975886
2023-10-09,3504.48,0.91,79,11.75,8.161797428975886
2023-10-09,3504.48,0.2,80,11.75,8.161797428975886
2023-10-09,3504.48,0.0,81,11.75,8.161797428975886
2023-10-09,3504.48,0.0,82,11.75,8.161797428975886
2023-10-09,3504.48,0.0,80,11.75,8.161797428975886
2023-10-09,3504.48,0.0,77,11.75,8.161797428975886
2023-10-06,3533.14,0.0,82,11.66,8.169942272953888
2023-10-06,3533.14,0.0,78,11.66,8.169942272953888
2023-10-06,3533.14,0.16,81,11.66,8.169942272953888
2023-10-06,3533.14,0.0,76,11.66,8.169942272953888
2023-10-06,3533.14,0.28,80,11.66,8.169942272953888
2023-10-06,3533.14,0.16,80,11.66,8.169942272953888
2023-10-06,3533.14,0.0,82,11.66,8.169942272953888
2023-10-06,3533.14,0.03,80,11.66,8.169942272953888
2023-10-06,3533.14,0.0,82,11.66,8.169942272953888
2023-10-06,3533.14,0.0,78,11.66,8.169942272953888
2023-10-05,3466.32,0.0,81,11.6,8.150848791461021
2023-10-05,3466.32,0.02,79,11.6,8.150848791461021
2023-10-05,3466.32,0.0,78,11.6,8.150848791461021
2023-10-05,3466.32,0.0,78,11.6,8.150848791461021
2023-10-05,3466.32,0.0,80,11.6,8.150848791461021
2023-10-05,3466.32,0.35,79,11.6,8.150848791461021
2023-10-05,3466.32,0.0,78,11.6,8.150848791461021
2023-10-05,3466.32,0.0,76,11.6,8.150848791461021
2023-10-04,3489.13,0.16,81,11.58,8.157407700452513
2023-10-04,3489.13,0.0,80,11.58,8.157407700452513
2023-10-04,3489.13,0.0,80,11.58,8.157407700452513
2023-10-04,3489.13,0.08,81,11.58,8.157407700452513
2023-10-04,3489.13,0.02,81,11.58,8.157407700452513
2023-10-04,3489.13,0.0,81,11.58,8.157407700452513
2023-10-04,3489.13,0.16,79,11.58,8.157407700452513
2023-10-03,3482.82,0.02,81,11.58,8.155597589444001
2023-10-03,3482.82,0.0,80,11.58,8.155597589444001
2023-10-03,3482.82,0.0,75,11.58,8.155597589444001
2023-10-03,3482.82,0.04,80,11.58,8.155597589444001
2023-10-03,3482.82,0.0,81,11.58,8.155597589444001
2023-10-03,3482.82,0.0,81,11.58,8.155597589444001
2023-10-03,3482.82,0.39,75,11.58,8.155597589444001
2023-10-02,3555.54,1.06,81,11.58,8.176262229436073
2023-10-02,3555.54,0.0,79,11.58,8.176262229436073
2023-10-02,3555.54,0.0,81,11.58,8.176262229436073
2023-10-02,3555.54,0.0,81,11.58,8.176262229436073
2023-10-02,3555.54,0.0,82,11.58,8.176262229436073
2023-10-02,3555.54,0.01,83,11.58,8.176262229436073
2023-10-02,3555.54,0.0,81,11.58,8.176262229436073
2023-10-02,3555.54,0.83,78,11.58,8.176262229436073
2023-09-29,3479.85,0.0,83,11.55,8.154744468391263
2023-09-29,3479.85,0.0,80,11.55,8.154744468391263
2023-09-29,3479.85,0.0,81,11.55,8.154744468391263
2023-09-29,3479.85,0.0,80,11.55,8.154744468391263
2023-09-29,3479.85,0.31,81,11.55,8.154744468391263
2023-09-29,3479.85,0.0,82,11.55,8.154744468391263
2023-09-29,3479.85,0.0,81,11.55,8.154744468391263
2023-09-29,3479.85,0.0,84,11.55,8.154744468391263
2023-09-29,3479.85,0.0,80,11.55,8.154744468391263
2023-09-29,3479.85,0.0,79,11.55,8.154744468391263
2023-09-28,3505.89,0.0,82,11.55,8.1621996902029
2023-09-28,3505.89,0.0,81,11.55,8.1621996902029
2023-09-28,3505.89,0.0,82,11.55,8.1621996902029
2023-09-28,3505.89,0.0,82,11.55,8.1621996902029
2023-09-28,3505.89,0.0,84,11.55,8.1621996902029
2023-09-28,3505.89,0.0,82,11.55,8.1621996902029
2023-09-28,3505.89,0.0,82,11.55,8.1621996902029
2023-09-28,3505.89,0.0,80,11.55,8.1621996902029
2023-09-28,3505.89,0.0,82,11.55,8.1621996902029
2023-09-27,3472.59,0.0,82,11.5,8.1526559922192
2023-09-27,3472.59,0.0,81,11.5,8.1526559922192
2023-09-27,3472.59,0.0,80,11.5,8.1526559922192
2023-09-27,3472.59,0.0,78,11.5,8.1526559922192
2023-09-27,3472.59,0.0,82,11.5,8.1526559922192
2023-09-27,3472.59,0.0,81,11.5,8.1526559922192
2023-09-27,3472.59,0.0,81,11.5,8.1526559922192
2023-09-27,3472.59,0.0,80,11.5,8.1526559922192
2023-09-27,3472.59,0.0,80,11.5,8.1526559922192
2023-09-27,3472.59,0.0,81,11.5,8.1526559922192
2023-09-26,3539.73,0.0,81,11.5,8.171805732032585
2023-09-26,3539.73,0.0,80,11.5,8.171805732032585
2023-09-26,3539.73,0.0,81,11.5,8.171805732032585
2023-09-26,3539.73,0.02,80,11.5,8.171805732032585
2023-09-26,3539.73,0.02,80,11.5,8.171805732032585
2023-09-26,3539.73,0.0,81,11.5,8.171805732032585
2023-09-26,3539.73,0.0,81,11.5,8.171805732032585
2023-09-26,3539.73,0.0,81,11.5,8.171805732032585
2023-09-26,3539.73,0.0,81,11.5,8.171805732032585
2023-09-26,3539.73,0.0,80,11.5,8.171805732032585
2023-09-25,3529.59,0.0,80,11.45,8.16893699587294
2023-09-25,3529.59,0.0,81,11.45,8.16893699587294
2023-09-25,3529.59,0.0,81,11.45,8.16893699587294
2023-09-25,3529.59,0.0,80,11.45,8.16893699587294
2023-09-25,3529.59,0.0,80,11.45,8.16893699587294
2023-09-25,3529.59,0.08,82,11.45,8.16893699587294
2023-09-25,3529.59,0.31,80,11.45,8.16893699587294
2023-09-25,3529.59,0.0,80,11.45,8.16893699587294
2023-09-25,3529.59,0.0,81,11.45,8.16893699587294
2023-09-25,3529.59,0.0,80,11.45,8.16893699587294
2023-09-22,3597.13,0.03,77,11.43,8.187891584271346
2023-09-22,3597.13,0.0,76,11.43,8.187891584271346
2023-09-22,3597.13,0.0,76,11.43,8.187891584271346
2023-09-22,3597.13,0.0,80,11.43,8.187891584271346
2023-09-22,3597.13,0.0,76,11.43,8.187891584271346
2023-09-22,3597.13,0.0,79,11.43,8.187891584271346
2023-09-22,3597.13,0.0,77,11.43,8.187891584271346
2023-09-22,3597.13,0.0,77,11.43,8.187891584271346
2023-09-22,3597.13,0.0,77,11.43,8.187891584271346
2023-09-21,3587.73,0.0,81,11.5,8.18527496951108
2023-09-21,3587.73,0.02,83,11.5,8.18527496951108
2023-09-21,3587.73,0.0,82,11.5,8.18527496951108
2023-09-21,3587.73,0.12,77,11.5,8.18527496951108
2023-09-21,3587.73,0.01,82,11.5,8.18527496951108
2023-09-21,3587.73,0.0,83,11.5,8.18527496951108
2023-09-21,3587.73,0.0,81,11.5,8.18527496951108
2023-09-21,3587.73,0.0,82,11.5,8.18527496951108
2023-09-21,3587.73,0.0,83,11.5,8.18527496951108
2023-09-21,3587.73,0.0,81,11.5,8.18527496951108
2023-09-20,3595.83,0.0,81,11.4,8.187530119724302
2023-09-20,3595.83,0.0,81,11.4,8.187530119724302
2023-09-20,3595.83,0.03,82,11.4,8.187530119724302
2023-09-20,3595.83,0.04,78,11.4,8.187530119724302
2023-09-20,3595.83,0.0,81,11.4,8.187530119724302
2023-09-20,3595.83,0.0,82,11.4,8.187530119724302
2023-09-20,3595.83,0.0,81,11.4,8.187530119724302
2023-09-20,3595.83,0.0,81,11.4,8.187530119724302
2023-09-20,3595.83,0.01,82,11.4,8.187530119724302
2023-09-20,3595.83,0.0,80,11.4,8.187530119724302
2023-09-19,3659.67,0.0,79,11.46,8.205128258395973
2023-09-19,3659.67,0.0,77,11.46,8.205128258395973
2023-09-19,3659.67,0.0,78,11.46,8.205128258395973
2023-09-19,3659.67,0.02,80,11.46,8.205128258395973
2023-09-19,3659.67,0.0,79,11.46,8.205128258395973
2023-09-19,3659.67,0.0,81,11.46,8.205128258395973
2023-09-19,3659.67,0.0,78,11.46,8.205128258395973
2023-09-19,3659.67,0.0,78,11.46,8.205128258395973
2023-09-19,3659.67,0.0,78,11.46,8.205128258395973
2023-09-18,3646.58,0.0,79,11.45,8.201545021029103
2023-09-18,3646.58,0.0,80,11.45,8.201545021029103
2023-09-18,3646.58,0.28,78,11.45,8.201545021029103
2023-09-18,3646.58,0.0,79,11.45,8.201545021029103
2023-09-18,3646.58,0.0,78,11.45,8.201545021029103
2023-09-18,3646.58,0.2,80,11.45,8.201545021029103
2023-09-18,3646.58,0.28,79,11.45,8.201545021029103
2023-09-18,3646.58,1.22,78,11.45,8.201545021029103
2023-09-18,3646.58,0.03,79,11.45,8.201545021029103
2023-09-18,3646.58,0.0,79,11.45,8.201545021029103
2023-09-15,3761.07,0.0,80,11.48,8.23245877036839
2023-09-15,3761.07,0.0,79,11.48,8.23245877036839
2023-09-15,3761.07,0.0,78,11.48,8.23245877036839
2023-09-15,3761.07,0.0,80,11.48,8.23245877036839
2023-09-15,3761.07,0.03,80,11.48,8.23245877036839
2023-09-15,3761.07,0.28,81,11.48,8.23245877036839
2023-09-15,3761.07,0.0,80,11.48,8.23245877036839
2023-09-15,3761.07,0.0,78,11.48,8.23245877036839
2023-09-15,3761.07,0.0,79,11.48,8.23245877036839
2023-09-15,3761.07,0.0,80,11.48,8.23245877036839
2023-09-14,3750.88,0.16,79,11.43,8.229745758101208
2023-09-14,3750.88,0.0,79,11.43,8.229745758101208
2023-09-14,3750.88,0.0,79,11.43,8.229745758101208
2023-09-14,3750.88,0.0,80,11.43,8.229745758101208
2023-09-14,3750.88,0.08,79,11.43,8.229745758101208
2023-09-14,3750.88,0.12,78,11.43,8.229745758101208
2023-09-14,3750.88,0.0,80,11.43,8.229745758101208
2023-09-14,3750.88,0.0,80,11.43,8.229745758101208
2023-09-14,3750.88,0.0,78,11.43,8.229745758101208
2023-09-14,3750.88,0.0,77,11.43,8.229745758101208
2023-09-13,3750.6,1.54,76,11.42,8.22967110616582
2023-09-13,3750.6,0.0,76,11.42,8.22967110616582
2023-09-13,3750.6,0.0,76,11.42,8.22967110616582
2023-09-13,3750.6,1.1,76,11.42,8.22967110616582
2023-09-13,3750.6,0.31,75,11.42,8.22967110616582
2023-09-13,3750.6,0.0,79,11.42,8.22967110616582
2023-09-13,3750.6,0.0,75,11.42,8.22967110616582
2023-09-13,3750.6,0.0,77,11.42,8.22967110616582
2023-09-13,3750.6,0.0,74,11.42,8.22967110616582
2023-09-12,3683.61,0.0,77,11.35,8.211648528579111
2023-09-12,3683.61,0.0,77,11.35,8.211648528579111
2023-09-12,3683.61,0.0,74,11.35,8.211648528579111
2023-09-12,3683.61,0.0,76,11.35,8.211648528579111
2023-09-12,3683.61,0.12,79,11.35,8.211648528579111
2023-09-12,3683.61,0.0,81,11.35,8.211648528579111
2023-09-12,3683.61,0.0,79,11.35,8.211648528579111
2023-09-12,3683.61,0.0,79,11.35,8.211648528579111
2023-09-12,3683.61,0.0,77,11.35,8.211648528579111
2023-09-12,3683.61,0.0,76,11.35,8.211648528579111
2023-09-11,3695.21,0.0,80,11.35,8.2147926653262
2023-09-11,3695.21,0.0,79,11.35,8.2147926653262
2023-09-11,3695.21,0.0,81,11.35,8.2147926653262
2023-09-11,3695.21,0.0,79,11.35,8.2147926653262
2023-09-11,3695.21,0.0,80,11.35,8.2147926653262
2023-09-11,3695.21,0.0,81,11.35,8.2147926653262
2023-09-11,3695.21,0.0,79,11.35,8.2147926653262
2023-09-11,3695.21,0.0,81,11.35,8.2147926653262
2023-09-11,3695.21,0.0,81,11.35,8.2147926653262
2023-09-11,3695.21,0.0,79,11.35,8.2147926653262
2023-09-08,3685.76,0.0,81,11.4,8.212232024878253
2023-09-08,3685.76,0.0,81,11.4,8.212232024878253
2023-09-08,3685.76,0.0,82,11.4,8.212232024878253
2023-09-08,3685.76,0.0,80,11.4,8.212232024878253
2023-09-08,3685.76,0.0,81,11.4,8.212232024878253
2023-09-08,3685.76,0.0,79,11.4,8.212232024878253
2023-09-08,3685.76,0.0,81,11.4,8.212232024878253
2023-09-08,3685.76,0.0,80,11.4,8.212232024878253
2023-09-08,3685.76,0.0,78,11.4,8.212232024878253
2023-09-07,3630.9,0.0,80,11.35,8.197235830412668
2023-09-07,3630.9,0.0,77,11.35,8.197235830412668
2023-09-07,3630.9,0.02,78,11.35,8.197235830412668
2023-09-07,3630.9,0.0,78,11.35,8.197235830412668
2023-09-07,3630.9,0.0,77,11.35,8.197235830412668
2023-09-07,3630.9,0.24,78,11.35,8.197235830412668
2023-09-07,3630.9,0.0,77,11.35,8.197235830412668
2023-09-06,3661.81,0.01,79,11.355,8.205712839672149
2023-09-06,3661.81,0.0,79,11.355,8.205712839672149
2023-09-06,3661.81,0.24,80,11.355,8.205712839672149
2023-09-06,3661.81,0.08,76,11.355,8.205712839672149
2023-09-06,3661.81,0.2,79,11.355,8.205712839672149
2023-09-06,3661.81,0.0,80,11.355,8.205712839672149
2023-09-06,3661.81,0.04,80,11.355,8.205712839672149
2023-09-06,3661.81,0.02,81,11.355,8.205712839672149
2023-09-06,3661.81,0.03,80,11.355,8.205712839672149
2023-09-06,3661.81,0.0,77,11.355,8.205712839672149
2023-09-05,3660.03,0.0,78,11.355,8.20522662308313
2023-09-05,3660.03,0.0,79,11.355,8.20522662308313
2023-09-05,3660.03,0.0,77,11.355,8.20522662308313
2023-09-05,3660.03,0.0,78,11.355,8.20522662308313
2023-09-05,3660.03,0.0,78,11.355,8.20522662308313
2023-09-05,3660.03,0.55,79,11.355,8.20522662308313
2023-09-05,3660.03,0.0,78,11.355,8.20522662308313
2023-09-05,3660.03,0.0,78,11.355,8.20522662308313
2023-09-05,3660.03,0.55,77,11.355,8.20522662308313
2023-09-05,3660.03,0.0,78,11.355,8.20522662308313
2023-09-04,3623.7,0.39,78,11.36,8.195250882279343
2023-09-04,3623.7,0.0,78,11.36,8.195250882279343
2023-09-04,3623.7,0.24,78,11.36,8.195250882279343
2023-09-04,3623.7,0.0,82,11.36,8.195250882279343
2023-09-04,3623.7,0.28,80,11.36,8.195250882279343
2023-09-04,3623.7,0.12,80,11.36,8.195250882279343
2023-09-04,3623.7,0.0,81,11.36,8.195250882279343
2023-09-04,3623.7,0.0,82,11.36,8.195250882279343
2023-09-04,3623.7,0.12,78,11.36,8.195250882279343
2023-09-04,3623.7,0.2,78,11.36,8.195250882279343
2023-09-01,3613.89,0.0,80,11.36,8.192540033500242
2023-09-01,3613.89,0.0,80,11.36,8.192540033500242
2023-09-01,3613.89,0.0,80,11.36,8.192540033500242
2023-09-01,3613.89,0.0,77,11.36,8.192540033500242
2023-09-01,3613.89,0.28,78,11.36,8.192540033500242
2023-09-01,3613.89,0.0,81,11.36,8.192540033500242
2023-09-01,3613.89,0.16,78,11.36,8.192540033500242
2023-09-01,3613.89,0.35,78,11.36,8.192540033500242
2023-09-01,3613.89,0.0,78,11.36,8.192540033500242
2023-09-01,3613.89,0.0,79,11.36,8.192540033500242
2023-08-31,3656.78,0.08,79,11.35,8.204338257739835
2023-08-31,3656.78,0.0,78,11.35,8.204338257739835
2023-08-31,3656.78,0.0,78,11.35,8.204338257739835
2023-08-31,3656.78,0.0,77,11.35,8.204338257739835
2023-08-31,3656.78,0.0,78,11.35,8.204338257739835
2023-08-31,3656.78,0.0,78,11.35,8.204338257739835
2023-08-31,3656.78,0.0,79,11.35,8.204338257739835
2023-08-31,3656.78,0.0,78,11.35,8.204338257739835
2023-08-31,3656.78,0.0,77,11.35,8.204338257739835
2023-08-30,3644.39,0.0,80,11.35,8.200944277900037
2023-08-30,3644.39,0.0,79,11.35,8.200944277900037
2023-08-30,3644.39,0.0,82,11.35,8.200944277900037
2023-08-30,3644.39,0.0,80,11.35,8.200944277900037
2023-08-30,3644.39,0.02,80,11.35,8.200944277900037
2023-08-30,3644.39,0.28,80,11.35,8.200944277900037
2023-08-30,3644.39,0.0,81,11.35,8.200944277900037
2023-08-30,3644.39,0.0,83,11.35,8.200944277900037
2023-08-30,3644.39,0.0,82,11.35,8.200944277900037
2023-08-30,3644.39,0.0,79,11.35,8.200944277900037
2023-08-29,3583.52,0.0,80,11.35,8.18410083655416
2023-08-29,3583.52,0.0,78,11.35,8.18410083655416
2023-08-29,3583.52,0.55,81,11.35,8.18410083655416
2023-08-29,3583.52,0.0,80,11.35,8.18410083655416
2023-08-29,3583.52,0.02,78,11.35,8.18410083655416
2023-08-29,3583.52,0.0,77,11.35,8.18410083655416
2023-08-29,3583.52,0.0,80,11.35,8.18410083655416
2023-08-29,3583.52,0.04,79,11.35,8.18410083655416
2023-08-29,3583.52,0.0,82,11.35,8.18410083655416
2023-08-29,3583.52,0.0,78,11.35,8.18410083655416
2023-08-28,3504.4,0.0,81,11.35,8.161774600792208
2023-08-28,3504.4,0.0,78,11.35,8.161774600792208
2023-08-28,3504.4,0.0,76,11.35,8.161774600792208
2023-08-28,3504.4,0.0,79,11.35,8.161774600792208
2023-08-28,3504.4,0.02,80,11.35,8.161774600792208
2023-08-28,3504.4,0.24,80,11.35,8.161774600792208
2023-08-28,3504.4,0.08,80,11.35,8.161774600792208
2023-08-28,3504.4,0.0,80,11.35,8.161774600792208
2023-08-28,3504.4,0.0,78,11.35,8.161774600792208
2023-08-25,3463.22,0.0,79,11.35,8.14995407111687
2023-08-25,3463.22,0.0,81,11.35,8.14995407111687
2023-08-25,3463.22,0.0,82,11.35,8.14995407111687
2023-08-25,3463.22,0.0,84,11.35,8.14995407111687
2023-08-25,3463.22,0.0,79,11.35,8.14995407111687
2023-08-25,3463.22,0.0,81,11.35,8.14995407111687
2023-08-25,3463.22,0.0,79,11.35,8.14995407111687
2023-08-25,3463.22,0.0,82,11.35,8.14995407111687
2023-08-25,3463.22,0.0,80,11.35,8.14995407111687
2023-08-25,3463.22,0.0,80,11.35,8.14995407111687
2023-08-24,3421.81,0.0,78,11.335,8.13792492982476
2023-08-24,3421.81,0.0,78,11.335,8.13792492982476
2023-08-24,3421.81,0.0,78,11.335,8.13792492982476
2023-08-24,3421.81,0.0,77,11.335,8.13792492982476
2023-08-24,3421.81,0.2,78,11.335,8.13792492982476
2023-08-24,3421.81,0.31,78,11.335,8.13792492982476
2023-08-24,3421.81,0.03,79,11.335,8.13792492982476
2023-08-24,3421.81,0.0,78,11.335,8.13792492982476
2023-08-24,3421.81,0.0,77,11.335,8.13792492982476
2023-08-24,3421.81,0.02,76,11.335,8.13792492982476
2023-08-23,3410.19,0.0,80,11.3,8.13452328720042
2023-08-23,3410.19,0.0,79,11.3,8.13452328720042
2023-08-23,3410.19,0.0,79,11.3,8.13452328720042
2023-08-23,3410.19,0.0,76,11.3,8.13452328720042
2023-08-23,3410.19,0.04,80,11.3,8.13452328720042
2023-08-23,3410.19,0.0,78,11.3,8.13452328720042
2023-08-23,3410.19,0.0,76,11.3,8.13452328720042
2023-08-23,3410.19,0.02,80,11.3,8.13452328720042
2023-08-23,3410.19,0.0,77,11.3,8.13452328720042
2023-08-22,3408.64,0.0,79,11.2,8.134068663745458
2023-08-22,3408.64,0.0,79,11.2,8.134068663745458
2023-08-22,3408.64,0.0,80,11.2,8.134068663745458
2023-08-22,3408.64,0.0,79,11.2,8.134068663745458
2023-08-22,3408.64,0.47,79,11.2,8.134068663745458
2023-08-22,3408.64,0.12,81,11.2,8.134068663745458
2023-08-22,3408.64,0.16,79,11.2,8.134068663745458
2023-08-22,3408.64,0.04,81,11.2,8.134068663745458
2023-08-22,3408.64,0.01,80,11.2,8.134068663745458
2023-08-22,3408.64,0.01,80,11.2,8.134068663745458
2023-08-21,3430.73,0.0,78,11.19,8.14052834550366
2023-08-21,3430.73,0.0,79,11.19,8.14052834550366
2023-08-21,3430.73,0.0,79,11.19,8.14052834550366
2023-08-21,3430.73,0.0,79,11.19,8.14052834550366
2023-08-21,3430.73,0.0,78,11.19,8.14052834550366
2023-08-21,3430.73,0.08,80,11.19,8.14052834550366
2023-08-21,3430.73,0.0,79,11.19,8.14052834550366
2023-08-21,3430.73,0.0,81,11.19,8.14052834550366
2023-08-21,3430.73,0.0,79,11.19,8.14052834550366
2023-08-21,3430.73,0.0,79,11.19,8.14052834550366
2023-08-18,3418.74,0.0,76,11.25,8.137027341120309
2023-08-18,3418.74,0.0,75,11.25,8.137027341120309
2023-08-18,3418.74,0.0,78,11.25,8.137027341120309
2023-08-18,3418.74,0.0,76,11.25,8.137027341120309
2023-08-18,3418.74,0.98,77,11.25,8.137027341120309
2023-08-18,3418.74,0.71,78,11.25,8.137027341120309
2023-08-18,3418.74,0.0,76,11.25,8.137027341120309
2023-08-18,3418.74,0.0,77,11.25,8.137027341120309
2023-08-18,3418.74,0.0,76,11.25,8.137027341120309
2023-08-17,3456.06,0.08,78,11.19,8.147884490884355
2023-08-17,3456.06,0.0,76,11.19,8.147884490884355
2023-08-17,3456.06,0.75,80,11.19,8.147884490884355
2023-08-17,3456.06,0.0,76,11.19,8.147884490884355
2023-08-17,3456.06,0.01,77,11.19,8.147884490884355
2023-08-17,3456.06,0.08,77,11.19,8.147884490884355
2023-08-17,3456.06,0.03,78,11.19,8.147884490884355
2023-08-17,3456.06,0.2,77,11.19,8.147884490884355
2023-08-17,3456.06,0.39,78,11.19,8.147884490884355
2023-08-17,3456.06,0.0,76,11.19,8.147884490884355
2023-08-16,3423.58,0.0,79,11.185,8.138442066186443
2023-08-16,3423.58,0.0,80,11.185,8.138442066186443
2023-08-16,3423.58,0.0,80,11.185,8.138442066186443
2023-08-16,3423.58,0.0,79,11.185,8.138442066186443
2023-08-16,3423.58,0.0,79,11.185,8.138442066186443
2023-08-16,3423.58,0.08,80,11.185,8.138442066186443
2023-08-16,3423.58,0.0,80,11.185,8.138442066186443
2023-08-16,3423.58,0.0,80,11.185,8.138442066186443
2023-08-16,3423.58,0.0,80,11.185,8.138442066186443
2023-08-16,3423.58,0.0,78,11.185,8.138442066186443
2023-08-15,3406.75,0.0,79,11.175,8.13351403662993
2023-08-15,3406.75,0.0,76,11.175,8.13351403662993
